sn,vol,flow,stand_flow
1,300,0,0
2,310,0.4,0.4
3,320,0.9,0.9
4,330,1.6,1.6
5,340,2.9,2.9
6,350,5,5
7,360,7.1,7.1
8,370,9.6,9.6
9,380,12.7,12.7
10,390,15.7,15.7
11,400,18.3,18.3
12,410,20.8,20.8
13,420,23.5,23.5
14,430,26.1,26.1
15,440,28.3,28.3
16,450,30.8,30.8
17,460,33.5,33.5
18,470,36.3,36.3
19,480,38.7,38.7
20,490,41.1,41.1
21,500,43.8,43.8
22,510,46.5,46.5
23,520,48.1,48.1
24,530,50.6,50.6
25,540,53.4,53.4
26,550,55.8,55.8
27,560,58.2,58.2
28,570,60.1,60.1
29,580,63.6,63.6
30,590,64.8,64.8
31,600,66.8,66.8
32,610,69.8,69.8
33,620,71,71
34,630,74.5,74.5
35,640,75.2,75.2
36,650,77.6,77.6
37,660,79.6,79.6
38,670,82.9,82.9
39,680,82.6,82.6
40,690,85.3,85.3
41,700,85.2,85.2
42,710,86.789474,86.789474
43,720,90,90
44,730,90.710144,90.710144
45,740,90.710144,90.710144
46,750,92.130432,92.130432
47,760,93.188408,93.188408
48,770,95.666664,95.666664
49,780,94.608688,94.608688
50,790,95.130432,95.130432
51,800,97.7826,97.7826
52,810,98.14492,98.14492
53,820,101.362068,101.362068
54,830,102.413795,102.413795
55,840,103.689651,103.689651
56,850,107.051727,107.051727
57,860,107.465515,107.465515
58,870,111.700005,111.700005
59,880,111.220001,111.220001
60,890,113.659996,113.659996
61,900,116.100006,116.100006
62,910,117.32,117.32
63,920,119.519997,119.519997
64,930,121.297874,121.297874
65,940,122.085106,122.085106
66,950,125.978729,125.978729
67,960,125.468086,125.468086
68,970,128.574478,128.574478
69,980,130,130
70,990,130,130
